S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
211,https://www.salemartbank.com,29226.375928,1,3,261,28581,21,22,0.042113,0.10337,0.217906,2.318046,10710028,29908992,6903
212,http://www.otakubrewing.com,29227.423275,3,1,21,17714,18,18,0.142557,0.023756,0.03264,0.297993,2446968,4345856,6111
213,https://b3digital.com.br,29228.516401,8,8,204,16456,88,210,0.223872,0.138343,0.618654,1.670539,6203316,16801792,14595
214,https://akeboose.com,29229.298975,1,2,392,33637,57,298,0.207165,0.24245,0.212744,1.46883,5541136,7626752,43130
215,https://net-toit.be,29230.343842,4,1,66,19008,32,76,0.055528,0.080134,0.107371,0.458655,7958420,11804672,6324
216,https://sperrybio.com,29231.573977,3,1,203,7472,20,22,0.035348,0.021634,0.057882,0.260453,5292664,10772480,2777
217,https://imperialchamber.com,29232.362697,1,1,156,8185,39,104,0.051437,0.027935,0.435055,0.900488,2968952,5267456,7023
218,https://drnakkaobgyn.com,29232.56778,3,1,5,5294,7,7,0.005539,0.00268,0.011909,0.059597,1700212,3821568,1921
219,https://www.kanuwarafting.com,29232.949651,3,8,274,11931,25,28,0.032668,0.019685,0.360232,0.831977,12150580,31789056,4749
220,https://www.cranialosteopath.co.uk,29233.688771,17,9,701,30848,121,153,0.087962,0.065867,0.69691,1.428471,23284792,39784448,4767
221,https://www.beule-landtechnik.de,29234.80568,37,19,643,36742,92,97,0.126459,0.117246,0.131262,0.831692,5952732,11313152,3959
222,https://www.lawyersouthafrica.co.za,29236.594917,4,1,18,2238,12,8,0.017517,0.009121,0.044354,0.120618,3469936,8413184,3980
223,https://materiaisprotecao.pt,29238.080245,3,1,0,21,5,1,0.000337,0.000131,0,0.015091,1259788,2510848,1272
224,http://www.cipheret.com,29238.547025,17,8,692,20136,38,11,0.019282,0.012714,0.094785,0.311318,5056044,8151040,8881
225,https://www.replacement-gym-cables.com,29238.752425,3,1,2,1491,5,1,0.00452,0.000974,0.007649,0.038548,1752120,3694592,2869
226,https://sunbedforhire.co.uk,29240.022278,3,4,44,7499,66,124,0.02132,0.037243,0.137205,0.405526,5740432,15228928,7798
227,https://www.zumba-augsburg.com,29243.849582,3,3,422,39425,47,66,0.045112,0.03491,0.104638,0.389526,6984148,11587584,4211
228,http://www.greenfieldauto.com,29244.648089,3,1,27,6713,31,29,0.042216,0.016816,0.032886,0.169823,2607860,4083712,4624
229,https://wudao-stralsund.de,29245.30971,33,16,35,23845,12,16,0.059088,0.030449,0.007653,0.266653,2208464,4378624,2785
230,https://hpcontrol.uk,29245.58098,2,5,1439,34416,65,75,0.133452,0.031013,0.312791,0.705898,11765180,21725184,5050
231,https://www.polesltd.com,29245.892773,8,62,114,7000,24,40,0.009479,0.03014,0.285894,0.459256,13072260,22220800,11615
232,https://www.aviationresources.com.au,29250.903868,2,4,394,2325,25,43,0.024524,0.01994,0.133262,0.631877,12873884,31744000,3622
233,https://www.greenteamsanjoaquin.com,29252.39349,2,2,116,17700,62,174,0.030714,0.047384,0.122493,0.351816,6208700,17326080,6135
234,https://www.fibermax.ind.br,29255.066527,4,3,90,8100,30,28,0.044382,0.015912,0.09171,0.266973,5225940,8151040,8019
235,https://www.remgen.co.uk,29255.936452,3,4,283,11165,23,28,0.014521,0.016964,0.106523,0.41496,15104064,25346048,4104
236,https://mecinservice.com.br,29257.139059,1,2,624,55087,119,158,0.158659,0.082682,0.135481,0.659422,6570204,13852672,15842
237,http://www.greenespeak.com,29257.794344,3,1,31,11057,44,18,0.048772,0.015714,0.080913,0.298183,7297268,11751424,11138
238,https://wholesalemortgages.net,29259.901861,4,5,228,17815,57,145,0.072671,0.078554,0.121867,0.553624,4892284,9986048,17485
239,https://www.dodecaden.com,29262.117495,3,1,28,1077,7,1,0.002099,0.000428,0.0011,0.023105,1345144,3297280,3994
240,http://osnow.org,29262.896073,1,1,57,3016,106,126,0.037906,0.030697,0.153834,0.341751,5711492,16539648,5262
241,https://www.waterwarrioralliance.org,29266.65012,4,4,525,2432,31,46,0.045761,0.057419,0.277153,1.351356,13409780,34103296,8165
242,https://www.argonandco.com,29268.528671,5,5,188,10607,27,98,0.023153,0.040363,0.11097,0.437373,4878524,15491072,5479
243,https://www.imobiliariapaulopereira.com.br,29269.908936,1,2,38,1419,7,8,0.014277,0.00607,0.170292,0.295111,6024272,12345344,11702
244,https://www.imobiliariacajamar.com.br,29271.786163,1,2,148,24249,26,52,0.041319,0.034775,0.542106,0.829327,18807772,40632320,9188
245,https://www.polizeiseelsorge-pfalz.de,29273.678952,5,1,23,7345,6,8,0.015699,0.006175,0.026702,0.098843,2672792,5918720,3145
246,http://www.mariearmenia.com,29273.795416,4,3,4,509,9,13,0.002877,0.00154,0.006087,0.056502,2624484,4218880,4621
247,https://www.the-yoga-garden.co.uk,29275.60606,1,3,391,1570,27,42,0.043245,0.022597,0.492626,1.027776,13938500,33316864,5389
248,https://beneficioprevidenciario.com.br,29276.008589,16,4,44,3837,18,20,0.029047,0.018445,0.095007,0.228383,7201596,11034624,5570
249,http://www.x-sales.it,29276.124878,3,1,0,71,5,1,0.000184,0.000176,0,0.011631,1168296,3297280,4170
250,https://spawebdesign.co.uk,29278.808396,4,1,44,21959,93,109,0.061496,0.073454,0.075564,0.487182,5531832,10780672,5574
251,https://ibanextgen.com,29278.962161,4,2,13,2653,10,12,0.011568,0.010495,0.013494,0.088369,2474440,3821568,2646
252,https://xyelement.com,29280.444874,3,2,2833,126265,73,119,0.092697,0.191191,0.431331,1.462713,15560272,26537984,4961
253,http://www.beam.com.co,29280.963685,2,1,438,39223,99,220,0.065338,0.116349,0.181604,0.650379,9049884,17850368,5479
254,https://westlanddrivingschool.com,29282.522591,3,1,235,8281,17,19,0.022836,0.018956,0.06181,0.227477,6091992,10743808,2995
255,https://www.weinbau-zaehner.ch,29283.190706,1,1,254,5034,11,12,0.012429,0.009273,0.1449,0.443901,14932292,34205696,2395
256,http://www.villaauriemma.it,29284.971342,5,2,188,3237,44,95,0.026276,0.019758,0.096623,0.269637,7838892,12345344,4811
257,https://madisonlawyersgroup.com,29285.251346,3,1,32,5293,18,38,0.014373,0.010275,0.078439,0.158208,7530056,11485184,3946
258,https://www.designspacearchitects.co.uk,29287.830723,4,1,82,18725,84,91,0.05051,0.035286,0.077518,0.283152,4720704,9723904,4716
259,https://www.ewanclayton.co.uk,29290.616171,1,1,396,17611,28,53,0.026852,0.059014,0.34239,0.620447,17532152,35852288,4978
260,https://www.verkiezingsportal.nl,29292.000923,6,2,740,16789,15,11,0.030601,0.010985,0.058398,0.221355,4449192,9699328,6247
261,https://www.avvocatoballabio.com,29293.220157,4,4,634,39227,46,85,0.043025,0.058418,0.507199,0.829644,10648096,13176832,4550
262,http://www.proiec.com.mx,29293.673752,8,8,123,37246,29,44,0.015723,0.021202,0.064617,0.255587,5901184,11296768,8181
263,http://www.ivosanches.com.br,29296.924634,5,23,253,44468,211,226,0.054879,0.03376,0.313903,0.768088,13053652,29151232,5323
264,https://www.reprintpros.com,29298.784816,3,1,77,12376,40,65,0.015102,0.01063,0.053696,0.156633,5771156,9461760,5252
265,https://www.latachedencre.com,29304.498915,5,3,126,11153,37,94,0.028216,0.03927,0.048433,0.246796,5350156,9490432,5127
266,https://www.faroads.com,29305.450711,6,7,267,29919,33,44,0.0429,0.050638,0.202391,0.45681,12183444,21794816,7910
267,http://franvisa.edu.co,29310.625045,5,2,0,11051,6,1,0.010037,0.002977,0.001182,0.097953,1267936,3297280,5496
268,http://www.teamorangehorn.com,29311.077242,4,5,10,1347,7,8,0.005486,0.002971,0.05809,0.136868,3017984,5791744,5084
269,https://www.sy2.uk,29311.235419,3,1,135,97,7,7,0.004168,0.002898,0.041496,0.072003,2694628,4481024,5541
270,https://www.trasplantecapilarfuecolombia.com,29311.875382,1,42,326,19465,36,80,0.031897,0.022075,0.144178,0.571452,11042744,21807104,4470
271,https://greenvillefbc.org,29314.402168,4,1,36,3466,22,51,0.008992,0.015728,0.037276,0.172866,2563376,5529600,1836
272,https://pohutukawaelectrical.co.nz,29315.30032,3,5,230,25616,22,48,0.080415,0.04229,0.195547,0.537062,13079608,28094464,3101
273,http://www.islandrenttobuy.com,29315.490106,4,1,9,1660,5,4,0.005716,0.003966,0.008292,0.037596,2012420,3559424,2801
274,https://stickerland.com,29316.135711,1,3,114,41447,42,41,0.096415,0.053383,0.269756,0.642981,14175320,33533952,4802
275,https://duckeggthreads.co.uk,29316.598452,1,1,185,8848,20,28,0.029295,0.028905,0.069919,0.258317,4510040,9986048,5001
276,https://gearaid.eu,29320.247454,2,2,150,13602,29,73,0.044351,0.025128,0.222184,0.53535,8071148,14442496,3888
277,http://www.reselleri.ro,29320.420745,4,3,12,500,10,12,0.002801,0.001826,0.351486,0.383586,2702796,4218880,4867
278,https://www.vulkan-etours.de,29321.307129,7,7,104,3912,24,44,0.020831,0.021294,0.015406,0.171728,1211912,3559424,4868
279,https://www.expertpsych.co.uk,29322.046311,2,3,331,1801,19,18,0.023111,0.022646,0.133001,0.690346,12265872,32006144,4055
280,https://canwealth.com,29322.546688,2,2,116,5522,301,297,0.080468,0.054966,0.043439,0.482087,4630004,11034624,3809
281,https://lawlorandcompany.com,29324.340466,3,1,10,731,16,16,0.00631,0.002871,0.011704,0.042249,2334308,4083712,2889
282,https://greatlakeswetlands.ca,29325.145666,4,1,45,7055,72,85,0.027715,0.022768,0.063733,0.196475,3233140,5791744,3983
283,https://www.kh-mainz.de,29325.614251,9,4,121,2991,27,47,0.024725,0.009788,0.022186,0.119362,3470840,5005312,9036
284,https://www.ctr-holztechnik.com,29326.97574,5,2,32,4169,20,27,0.009414,0.008609,0.027687,0.089156,2587968,4481024,3756
285,https://www.autohaus-beetzendorf.de,29327.534757,4,1,58,29733,53,66,0.040328,0.034489,0.022693,0.256767,2735244,5005312,5101
286,https://www.trigoniadesign.com,29328.631849,1,1,331,12171,22,17,0.017486,0.009365,0.098373,0.447014,13755452,22556672,2503
287,https://www.proyectoinuk.com,29329.519198,4,5,301,1021,22,33,0.02221,0.040075,0.151715,0.673123,10382124,30171136,3401
288,https://www.royallepagetradition.net,29330.844232,19,18,1976,55031,93,153,0.116171,0.084086,0.400887,1.238251,6931668,18448384,8333
289,https://www.gp-bearing.com.tw,29331.178355,6,4,65,3636,29,44,0.028768,0.023372,0.060355,0.204203,4588856,8937472,3817
290,https://www.kunstraum-friseure.de,29331.630453,8,7,38,5921,29,23,0.017971,0.007744,0.069112,0.192518,5003896,9461760,5136
291,http://www.ikutapress.com,29331.997278,3,1,0,1044,7,1,0.004956,0.000757,0,0.028887,1275464,3035136,4041
292,https://www.prunelltalentinmotion.com,29333.851996,1,1,228,5906,10,13,0.015851,0.005551,0.137094,0.403957,9064336,19423232,2407
293,https://www.steverinkbanden.nl,29334.422949,1,1,116,1210,56,92,0.03758,0.045277,0.086007,0.319929,3895596,9461760,8156
294,https://www.irzh.com,29336.119147,3,1,38,3352,6,5,0.00773,0.00497,0.002709,0.042356,1604616,3559424,2068
295,http://www.gingersgaslamp.com,29340.175719,1,1,98,14522,43,331,0.045865,0.077874,0.167001,0.56043,4614312,10248192,5471
296,http://www.greenarrow.net,29340.3405,3,1,0,1759,5,4,0.005804,0.002617,0,0.028355,1287416,3297280,5694
297,https://www.roberthillfoundation.org,29341.173318,4,5,51,6028,27,43,0.014105,0.011975,0.129144,0.248505,7143436,11915264,4028
298,https://www.rsfll.com,29341.760889,5,5,646,39430,374,393,0.105685,0.075319,0.286066,0.993806,13114532,22327296,11589
299,http://www.tk-hudpleie.no,29343.434042,3,1,4,2119,7,4,0.006958,0.001544,0.006964,0.046322,1840892,3694592,2935
300,https://www.kinderkarate-nuernberg.de,29344.950079,5,2,15,4631,21,18,0.020973,0.00739,0.067062,0.152174,4924680,9199616,2499
301,https://proftek.dk,29346.740467,1,1,112,20377,30,65,0.073775,0.050376,0.187901,0.534677,6338280,17850368,4807
302,https://www.demrocclothing.com,29348.167691,27,27,532,60329,91,500,0.150531,0.271391,0.355472,1.770812,9193864,17850368,12915
303,https://www.steves-sizzling-steaks.com,29349.361245,1,1,73,2159,62,161,0.040294,0.057547,0.111796,0.473947,3842912,10248192,3151
304,https://baldtopbrewing.com,29353.046904,1,1,161,20131,86,168,0.034435,0.061216,0.279843,0.570007,14045624,23535616,2840
305,http://rsffa.org,29353.645972,3,1,0,3185,5,4,0.003602,0.000923,0,0.032448,1302144,3035136,24835
306,https://drb-uk.co.uk,29354.458536,3,4,175,20370,21,30,0.045017,0.030886,0.215599,0.496561,10810564,19976192,6979
307,http://www.homa.co.kr,29356.154192,3,1,88,7735,47,63,0.027951,0.007881,0.033751,0.1474,3409244,5005312,7131
308,http://www.satimed.co.uk,29357.063241,10,10,189,9683,43,403,0.083612,0.057281,0.26421,0.682545,9608204,14180352,9362
309,http://www.nisbetunitedmethodistchurch.org,29357.495148,6,2,0,812,10,5,0.006332,0.001299,0,0.03685,1614576,3297280,3619
310,https://misterwater.eu,29360.147432,6,4,739,33497,215,290,0.260873,0.157596,0.560813,2.004319,17315296,35053568,5950
311,https://www.ferienhaus-nordoberpfalz.de,29361.390974,6,2,82,6195,32,16,0.03213,0.011577,0.130702,0.288078,6810444,8937472,8035
312,https://www.english-bull-terrier.co.uk,29362.611109,6,2,101,7955,14,21,0.033901,0.018551,0.06146,0.250233,3225764,5144576,3041
313,http://v2.reiterverein-buggingen.de,29362.974488,3,1,22,9231,26,20,0.0124,0.009929,0.025251,0.123472,2751356,4608000,4262
314,https://itrader.com.ua,29363.143603,16,7,132,12137,22,28,0.018378,0.016308,0.067199,0.226009,7458532,11558912,3340
315,https://www.malymnich.cz,29364.202186,4,1,202,31524,53,93,0.138379,0.061341,0.11284,0.567381,8038376,17715200,5033
316,http://www.trabice.com,29364.312054,3,1,0,22,5,1,0.000332,0.000096,0,0.013663,1177940,2510848,3109
317,https://www.disableddates.co.uk,29364.732731,6,4,94,14634,89,149,0.055015,0.027858,0.162301,0.39235,7467512,11296768,6625
318,http://www.pi-goals.com,29365.903645,3,1,0,402,6,1,0.002142,0.000565,0,0.020952,1211956,3297280,2573
319,https://stevesvacuums.com,29366.46196,3,1,65,6606,31,38,0.03784,0.014175,0.048716,0.232731,4811692,10248192,4429
320,https://www.muemmler.de,29368.464884,3,1,10,4068,15,8,0.011509,0.005364,0.005924,0.059994,2032136,3821568,3324
321,https://www.imstp.org,29368.820819,4,1,38,5719,18,19,0.010719,0.009937,0.127995,0.193266,7134580,11296768,4293
322,https://www.therealcure.co.uk,29370.645754,2,2,788,26847,95,229,0.068865,0.055928,0.471455,0.912574,21944324,40738816,3495
323,https://greatvenisoncooking.com,29370.775253,7,3,15,921,10,11,0.002878,0.001551,0.070778,0.121359,4776004,7364608,2130
324,http://www.greenfieldprimary.net,29372.157207,4,5,144,6033,54,162,0.022871,0.014989,0.065677,0.206306,3010628,6316032,8998
325,http://www.containersforsalescotland.co.uk,29375.924242,3,1,275,8062,27,50,0.008316,0.005001,0.046749,0.147637,4206056,5521408,9157
326,http://www.evergreentaxi.com,29376.946856,6,6,342,21989,29,45,0.031856,0.068959,0.411941,0.747625,23104520,39944192,4818
327,https://rainbowstoneexport.com,29378.678686,2,4,1387,127895,397,781,0.2298,0.276838,0.29685,1.722067,18536832,38965248,11139
328,http://www.reitanlage-vibrans.de,29379.161252,3,1,17,5928,21,24,0.005863,0.005587,0.022507,0.083136,2850596,4743168,4740
329,https://riabilitando.com,29379.55563,6,2,108,25873,48,117,0.044995,0.056956,0.076631,0.348893,6422292,10772480,7977
330,http://rsinternational.in,29379.933275,7,3,10,8000,7,3,0.007303,0.969131,0.002764,1.025171,1940628,3694592,3556
331,https://www.watsonhomesaz.net,29382.667225,2,2,247,17549,32,39,0.079927,0.022371,0.291568,0.580892,11409880,21696512,4567
332,https://chaariten.de,29382.818007,3,1,0,194,5,4,0.001708,0.000452,0,0.01516,1220280,3035136,3067
333,https://www.betz-erdbau.de,29382.942692,5,3,54,6320,22,270,0.007482,0.100502,0.095697,0.291839,4041100,5828608,13807
334,https://elyssacorp.com,29384.186744,6,2,204,13550,18,20,0.037163,0.018997,0.043495,0.169525,4091308,6221824,3995
335,https://www.woodchestervalleyretirementvillage.co.uk,29384.913087,5,2,77,10942,27,114,0.040269,0.024543,0.077871,0.264106,6137692,10248192,4979
336,http://www.leopard.tw,29386.069547,11,5,271,3799,10,9,0.005285,0.012814,0.019731,0.076328,2391252,5267456,3159
337,https://www.atyourplace.co.uk,29386.693447,3,1,139,4215,17,22,0.005936,0.006546,0.023249,0.073748,2767620,5529600,2241
338,https://databonker.in,29388.035406,5,14,177,9205,63,109,0.039548,0.029859,0.195369,0.485053,8517036,20996096,4346
339,http://www.ibanne.com,29390.158989,6,5,14,5535,11,7,0.010958,0.002806,0.013617,0.100448,2445492,4218880,3737
340,https://www.itdirectory.com.my,29392.225459,2,4,142,14845,62,83,0.045974,0.039865,0.185821,0.439748,9522912,26943488,4786
341,http://www.immengines.com,29392.549035,3,1,979,9946,23,7,0.017445,0.004217,0.004477,0.12063,1301112,3559424,7269
342,https://www.dvisaoimoveis.com.br,29393.726163,1,1,240,33287,38,166,0.086241,0.036043,8.530589,8.847055,5154464,7585792,29937
343,http://www.robert-hasreiter-transporte.de,29395.108845,3,1,0,1964,5,1,0.00428,0.000554,0,0.026659,1243588,3297280,2573
344,http://www.liuteriadivenezia.com,29396.180448,4,1,13,27492,11,6,0.037534,0.024455,0.022851,0.204327,2524400,5001216,4678
345,https://www.ipfact.nl,29397.142085,2,4,120,1396,97,220,0.055975,0.091803,0.171977,0.618405,7547844,16539648,7319
346,https://www.sam-kelly.co.uk,29398.267668,70,77,1281,39736,1016,1032,0.229925,0.978108,1.456486,4.301007,55962960,73781248,13314
347,https://avanti-wines.co.uk,29398.511071,4,8,166,2834,21,30,0.022023,0.019489,0.340852,0.582458,10918872,22396928,4945
348,https://www.academy-fahrschule-kehrbach.de,29399.21632,17,16,103,19448,31,43,0.047054,0.05832,0.203015,0.598351,6234824,11296768,5655
349,http://www.laboratorioanalisileo.it,29399.85731,4,7,56,10218,41,115,0.035246,0.048843,0.207595,0.545584,8224968,16277504,5427
350,https://www.yourelationships.co.uk,29401.272167,14,6,74,13040,24,84,0.019861,0.06577,0.060526,0.240134,5746284,9650176,5567
351,https://flo-screed.co.uk,29403.475685,1,1,134,29027,86,350,0.171159,0.114039,0.229767,1.220963,6214668,12083200,6488
352,https://www.rosemountcarspa.com,29404.082543,8,5,126,16489,47,80,0.03619,0.025678,0.425169,0.638758,7781252,12709888,3557
353,https://www.pamitech.com,29406.243755,3,1,54,2635,239,247,0.031371,0.042967,0.070824,0.287274,4018748,6316032,6233
354,https://www.fountainsstore.com,29406.707907,4,3,240,19602,38,37,0.019519,0.013572,0.1065,0.286317,6034248,9723904,8376
355,http://www.wapler-festpreis.de,29407.380113,3,1,0,11398,9,1,0.013867,0.002797,0,0.069327,1620608,3297280,7615
356,https://www.gilgraham.com,29407.625086,4,5,27,2094,5,4,0.010976,0.001993,0.017325,0.06638,2067612,3956736,3104
357,https://greenmachinebmx.com,29408.38881,3,1,175,25639,23,21,0.095232,0.044907,0.043628,0.311517,4103768,5185536,5472
358,https://zumbrunn.com,29410.549777,3,1,0,93971,7,4,0.021152,0.009396,0.000006,0.144002,1561560,3629056,3360
359,https://layla.xyz,29410.74373,5,3,37,1746,20,22,0.012335,0.005156,0.122566,0.203703,7981728,11821056,6415
360,http://www.ias-inc.biz,29410.879561,3,1,0,1619,6,1,0.004861,0.001055,0,0.027556,1290576,3035136,4243
361,https://www.itegogps.com.ar,29411.469869,5,5,94,9078,98,445,0.036179,0.07417,0.116348,0.569693,4398708,14704640,10107
362,https://www.tankeboken.nu,29411.792343,2,2,245,617,23,38,0.017511,0.010503,0.163514,0.51219,12707216,21782528,2469
363,https://freehustlercams.com,29411.917823,5,5,21,959,11,11,0.007185,0.001474,0.025254,0.067904,2507348,3956736,4107
364,https://www.murphyslaw-regensburg.de,29413.807733,1,1,241,9468,9,8,0.012403,0.005135,0.076585,0.332962,7469656,19161088,2001
365,https://www.fastmba.com.br,29415.589617,3,4,55,1774,36,133,0.137998,0.17819,0.124189,1.0569,4371068,10510336,7286
366,https://www.funeraldirectorscambridge.co.uk,29417.380526,1,2,269,1155,20,79,0.034563,0.038379,0.13798,0.770981,7483288,28336128,4633
367,https://www.wertz-immobilien.de,29418.225733,1,2,133,2910,162,216,0.097025,0.084587,0.44472,0.934829,3757868,10248192,6739
368,https://www.rablondon.co.uk,29419.917051,6,2,265,8900,21,51,0.022955,0.025605,0.059848,0.233432,4634020,9723904,1838
369,https://www.pbd-tga.de,29420.67121,9,4,246,5346,123,211,0.0527,0.038526,0.03039,0.297016,3395664,6578176,8079
370,https://www.beckmann-rechtsanwaelte.de,29421.08566,4,4,285,1281,24,44,0.033887,0.026479,0.134964,0.71416,9760328,28598272,4247
371,https://cratia.com,29422.287338,3,4,708,21626,33,34,0.029053,0.029271,0.22191,0.513113,8367524,17694720,9803
372,https://www.morganseares.co.uk,29422.513836,3,5,230,6490,20,24,0.027657,0.008655,0.098994,0.434756,14363800,23781376,3513
373,https://lee-parnell.co.uk,29423.412711,9,12,228,10602,24,45,0.05738,0.142113,0.192076,0.56024,8320872,17723392,9547
374,https://fahrradgeschaeft.org,29424.424342,18,18,106,8659,35,60,0.061087,0.02314,0.124998,0.394626,11125756,15900672,3423
375,http://www.shp-europe.com,29425.595598,1,1,249,3344,25,24,0.075056,0.034069,0.060939,0.370311,1503892,3694592,11001
376,https://www.cabinetlamazere.fr,29426.045533,1,2,285,21671,14,24,0.042007,0.020502,0.117,0.540733,11924276,21430272,3338
377,http://www.nhbccrosby.org,29428.593407,3,1,101,6114,33,70,0.023593,0.010071,0.030443,0.112444,2777200,4743168,4713
378,https://zumschwarzenschiff.at,29428.893468,6,2,51,3009,37,51,0.058286,0.02554,0.027806,0.202141,3140872,5005312,4135
379,https://www.saga-city.fr,29430.964239,52,52,510,31324,102,115,0.066831,0.031048,0.13436,0.556774,16401892,34705408,7694
380,https://www.redacion.de,29433.233068,4,1,42,7977,13,15,0.026488,0.023928,0.018275,0.118795,2723132,4608000,3481
381,https://www.aueverband.de,29433.49889,3,1,59,3633,76,58,0.011288,0.007348,0.012835,0.101855,2018064,4345856,4594
382,http://www.fsrhomes.com,29435.64129,3,1,6,2604,13,11,0.01002,0.008834,0.012312,0.08777,2027868,3821568,14040
383,http://www.paintsuperstore.co.uk,29435.796407,4,3,4,466,11,15,0.003182,0.00219,0.008279,0.086046,2617732,4218880,4217
384,http://www.algrabros.com,29436.45056,4,1,928,14855,22,43,0.005627,0.005916,0.065628,0.209124,6434848,10735616,6769
385,https://oshtemorotary.org,29437.110938,3,7,196,24103,100,204,0.11798,0.119949,0.3551,0.922804,15066400,33017856,9690
386,https://radjamz.com,29437.945846,1,1,60,3229,19,27,0.015366,0.025306,0.005206,0.228904,921460,3297280,3268
387,https://www.drumtrader.co.uk,29439.003409,1,1,152,29896,34,77,0.086147,0.051065,0.203649,0.568231,9343000,18415616,4395
388,https://www.zumba-titude.fr,29441.701091,2,3,543,2995,158,222,0.11172,0.10317,0.2465,1.398499,14631892,34889728,4379
389,http://www.zumbawithrena.com,29441.888973,4,2,11,346,9,3,0.003869,0.00042,0.010519,0.036164,1877404,3559424,5175
390,https://newyorkrxpac.org,29442.292469,3,1,221,7794,25,27,0.031135,0.011913,0.057917,0.222528,7824708,12513280,2611
391,https://www.puppetsmagic.co.uk,29444.00124,4,1,230,10966,58,184,0.074272,0.068058,0.033446,0.410627,3132820,4481024,4195
392,https://www.targettruthministries.com,29445.76229,15,7,18,56199,231,237,0.076855,0.058381,0.035612,0.573367,4533040,5857280,6592
393,http://www.relocate2nm.com,29446.500489,3,1,1,2405,11,1,0.004783,0.000671,0.000229,0.032213,1397212,3297280,4469
394,http://www.countryhillestates.com,29446.598459,4,1,6,287,6,2,0.002008,0.000232,0.012172,0.035981,2541460,4218880,3994
395,https://www.lbklawnparty.org,29448.73653,4,6,272,8391,20,84,0.020878,0.013725,0.094068,0.399636,14341196,22364160,3965
396,https://www.westpotomaccap.com,29449.877422,8,3,40,3132,15,18,0.024079,0.009428,0.044248,0.332354,3551784,6316032,2093
397,https://www.homepagemeister.com,29452.41019,1,1,379,17750,107,209,0.0582,0.075106,0.160229,0.727492,4053888,10248192,5424
398,https://www.fotojal.com,29453.467712,1,5,107,14129,44,56,0.031726,0.030487,0.203084,0.487479,10345624,20299776,3608
399,https://grawerton.pl,29454.421707,7,8,4842,273527,138,396,0.197535,0.106414,0.273038,1.65884,16797012,34967552,10631
400,http://rsnonline.org,29454.69973,3,1,62,14721,8,1,0.010309,0.003509,0.099835,0.20384,3561096,4481024,6929
401,https://www.grayhawkllc.com,29454.908278,3,1,35,4240,433,456,0.028309,0.01218,0.033833,0.131475,2237320,4218880,4760
402,https://www.rachelleloganmedia.com,29457.102832,3,3,329,1294,19,18,0.039487,0.030086,0.13131,0.637806,14902352,29908992,1542
403,http://www.impactfishing.com,29458.46774,11,6,25,13556,15,22,0.007302,0.003167,0.06111,0.135694,4126852,7102464,3470
404,https://www.listedbuildingrestorations.co.uk,29459.031652,4,1,60,2727,24,39,0.048683,0.01792,0.048007,0.169767,3249740,5529600,2375
405,http://www.petergordonjeweller.com.au,29460.83197,3,1,9,2922,10,7,0.004021,0.003483,0.014496,0.07168,1782936,3559424,3358
406,https://www.vanbuh.com,29461.73505,6,6,334,1044,25,45,0.018843,0.026493,0.146658,0.637438,13083528,22044672,2303
407,https://www.shortgamegolfacademy.com,29462.361294,5,7,411,27840,29,22,0.036208,0.017808,0.177982,0.713093,14548032,31481856,1769
408,https://www.imobiliarialedur.com.br,29465.191411,5,3,118,15672,42,86,0.036769,0.028647,0.14729,0.334732,8075072,12345344,5838
409,http://web-and-graphic-design.com,29465.78083,3,1,22,102,5,4,0.001813,0.000237,0.010462,0.029634,1734932,3694592,8205
410,https://www.iukassel.de,29468.85842,7,9,150,15393,111,183,0.032989,0.029693,0.172665,0.493514,8698360,18579456,7581
411,https://balancedlivingcounseling.com,29471.381771,16,7,137,12085,33,39,0.018362,0.017892,0.094452,0.260404,8354740,13131776,2180
412,http://www.arp.co.kr,29472.308051,9,19,318,27258,70,184,0.319943,0.048292,0.054666,0.627569,4256500,6316032,9175
413,http://pepeeldelromea.es,29473.183738,4,5,389,15187,47,28,0.018673,0.023028,0.111565,0.314994,6140504,10678272,7671
414,https://mikroklang.eu,29474.200452,4,1,44,6937,30,33,0.028704,0.015461,0.033141,0.159507,4363148,5722112,7962
415,https://law123.co.uk,29476.50259,5,3,41,4595,32,35,0.017477,0.015089,0.024924,0.141992,2636980,5529600,1717
416,http://grants.com,29477.397082,15,7,178,611,8,14,0.004006,0.012427,0.068139,0.117347,4901880,9461760,2936
417,https://www.designskills.at,29478.311917,3,5,413,23993,173,329,0.052532,0.132386,0.309936,1.042541,11330968,28598272,4199
418,https://www.fdp-saarpfalz.de,29478.557149,8,3,14,1576,7,6,0.006625,0.003503,0.013666,0.059904,2285776,4743168,3992
419,https://courierservicemanchester.co.uk,29481.307959,4,3,54,4287,22,31,0.032295,0.011439,0.091797,0.210465,5517924,8675328,8470
420,https://leonbritton.com,29483.02682,5,8,206,58100,83,115,0.10342,0.151248,0.150438,0.708692,8589340,17850368,4744
421,http://www.noodleplant.com,29484.078723,3,1,76,6325,24,44,0.012055,0.005936,0.022624,0.129066,2144148,4481024,5007
422,https://rubino-restaurant.de,29484.586406,4,1,45,11322,35,192,0.034591,0.069114,0.324118,0.6187,7527820,10977280,6619
